model,test_index,user_idx,item_idx,user_group,item_group,K,Recall,NDCG,n_runs
Popularity,563,563,2718,medium,medium,20,0.0,0.0,1
Popularity,564,564,3165,low,high,10,0.0,0.0,1
Popularity,564,564,3165,low,high,20,0.0,0.0,1
Popularity,565,565,2382,medium,medium,10,0.0,0.0,1
Popularity,565,565,2382,medium,medium,20,0.0,0.0,1
Popularity,566,566,3153,medium,high,10,0.0,0.0,1
Popularity,566,566,3153,medium,high,20,0.0,0.0,1
Popularity,567,567,329,medium,high,10,0.0,0.0,1
Popularity,567,567,329,medium,high,20,0.0,0.0,1
Popularity,568,568,3339,medium,high,10,0.0,0.0,1
Popularity,568,568,3339,medium,high,20,0.0,0.0,1
Popularity,569,569,3474,medium,medium,10,0.0,0.0,1
Popularity,569,569,3474,medium,medium,20,0.0,0.0,1
Popularity,570,570,1387,medium,high,10,0.0,0.0,1
Popularity,570,570,1387,medium,high,20,0.0,0.0,1
Popularity,571,571,2869,low,medium,10,0.0,0.0,1
Popularity,571,571,2869,low,medium,20,0.0,0.0,1
Popularity,572,572,1083,medium,high,10,0.0,0.0,1
Popularity,572,572,1083,medium,high,20,1.0,0.23981246656813146,1
Popularity,573,573,2282,low,high,10,0.0,0.0,1
Popularity,573,573,2282,low,high,20,0.0,0.0,1
Popularity,574,574,562,medium,high,10,0.0,0.0,1
Popularity,574,574,562,medium,high,20,0.0,0.0,1
Popularity,575,575,1683,medium,high,10,0.0,0.0,1
Popularity,575,575,1683,medium,high,20,0.0,0.0,1
Popularity,576,576,2583,medium,high,10,0.0,0.0,1
Popularity,576,576,2583,medium,high,20,0.0,0.0,1
Popularity,577,577,2023,low,high,10,0.0,0.0,1
Popularity,577,577,2023,low,high,20,0.0,0.0,1
Popularity,578,578,2260,medium,high,10,1.0,0.5,1
Popularity,578,578,2260,medium,high,20,1.0,0.5,1
Popularity,579,579,2610,medium,high,10,0.0,0.0,1
Popularity,579,579,2610,medium,high,20,0.0,0.0,1
Popularity,580,580,3399,medium,high,10,0.0,0.0,1
Popularity,580,580,3399,medium,high,20,0.0,0.0,1
Popularity,581,581,41,medium,medium,10,0.0,0.0,1
Popularity,581,581,41,medium,medium,20,0.0,0.0,1
Popularity,582,582,2109,medium,medium,10,0.0,0.0,1
Popularity,582,582,2109,medium,medium,20,0.0,0.0,1
Popularity,583,583,3532,medium,high,10,0.0,0.0,1
Popularity,583,583,3532,medium,high,20,0.0,0.0,1
Popularity,584,584,3094,medium,high,10,0.0,0.0,1
Popularity,584,584,3094,medium,high,20,0.0,0.0,1
Popularity,585,585,1119,medium,high,10,0.0,0.0,1
Popularity,585,585,1119,medium,high,20,0.0,0.0,1
Popularity,586,586,2282,medium,high,10,0.0,0.0,1
Popularity,586,586,2282,medium,high,20,0.0,0.0,1
Popularity,587,587,1270,high,high,10,0.0,0.0,1
Popularity,587,587,1270,high,high,20,0.0,0.0,1
Popularity,588,588,879,low,medium,10,0.0,0.0,1
Popularity,588,588,879,low,medium,20,0.0,0.0,1
Popularity,589,589,2088,medium,medium,10,0.0,0.0,1
Popularity,589,589,2088,medium,medium,20,0.0,0.0,1
Popularity,590,590,786,medium,high,10,0.0,0.0,1
Popularity,590,590,786,medium,high,20,0.0,0.0,1
Popularity,591,591,1063,low,medium,10,0.0,0.0,1
Popularity,591,591,1063,low,medium,20,0.0,0.0,1
Popularity,592,592,3315,medium,medium,10,0.0,0.0,1
Popularity,592,592,3315,medium,medium,20,0.0,0.0,1
Popularity,593,593,1685,medium,high,10,0.0,0.0,1
Popularity,593,593,1685,medium,high,20,0.0,0.0,1
Popularity,594,594,3419,medium,medium,10,0.0,0.0,1
Popularity,594,594,3419,medium,medium,20,0.0,0.0,1
Popularity,595,595,2824,low,medium,10,0.0,0.0,1
Popularity,595,595,2824,low,medium,20,0.0,0.0,1
Popularity,596,596,3383,medium,high,10,0.0,0.0,1
Popularity,596,596,3383,medium,high,20,0.0,0.0,1
Popularity,597,597,20,low,high,10,0.0,0.0,1
Popularity,597,597,20,low,high,20,0.0,0.0,1
Popularity,598,598,1090,low,high,10,0.0,0.0,1
Popularity,598,598,1090,low,high,20,0.0,0.0,1
Popularity,599,599,3220,low,medium,10,0.0,0.0,1
Popularity,599,599,3220,low,medium,20,0.0,0.0,1
Popularity,600,600,963,medium,high,10,0.0,0.0,1
Popularity,600,600,963,medium,high,20,0.0,0.0,1
Popularity,601,601,2648,medium,medium,10,0.0,0.0,1
Popularity,601,601,2648,medium,medium,20,0.0,0.0,1
Popularity,602,602,1545,medium,medium,10,0.0,0.0,1
Popularity,602,602,1545,medium,medium,20,0.0,0.0,1
Popularity,603,603,3528,medium,high,10,0.0,0.0,1
Popularity,603,603,3528,medium,high,20,0.0,0.0,1
Popularity,604,604,2649,medium,high,10,0.0,0.0,1
Popularity,604,604,2649,medium,high,20,0.0,0.0,1
Popularity,605,605,1065,low,high,10,0.0,0.0,1
Popularity,605,605,1065,low,high,20,0.0,0.0,1
Popularity,606,606,2622,low,high,10,0.0,0.0,1
Popularity,606,606,2622,low,high,20,0.0,0.0,1
Popularity,607,607,1605,medium,high,10,0.0,0.0,1
Popularity,607,607,1605,medium,high,20,0.0,0.0,1
Popularity,608,608,1102,medium,high,10,0.0,0.0,1
Popularity,608,608,1102,medium,high,20,1.0,0.227670248696953,1
Popularity,609,609,2695,medium,high,10,0.0,0.0,1
Popularity,609,609,2695,medium,high,20,0.0,0.0,1
Popularity,610,610,2638,medium,medium,10,0.0,0.0,1
Popularity,610,610,2638,medium,medium,20,0.0,0.0,1
Popularity,611,611,604,low,high,10,0.0,0.0,1
Popularity,611,611,604,low,high,20,0.0,0.0,1
Popularity,612,612,31,medium,high,10,0.0,0.0,1
Popularity,612,612,31,medium,high,20,0.0,0.0,1
Popularity,613,613,942,medium,medium,10,0.0,0.0,1
Popularity,613,613,942,medium,medium,20,0.0,0.0,1
Popularity,614,614,2094,medium,high,10,0.0,0.0,1
Popularity,614,614,2094,medium,high,20,1.0,0.27023815442731974,1
Popularity,615,615,1059,medium,high,10,0.0,0.0,1
Popularity,615,615,1059,medium,high,20,0.0,0.0,1
Popularity,616,616,959,low,high,10,0.0,0.0,1
Popularity,616,616,959,low,high,20,0.0,0.0,1
Popularity,617,617,2302,low,medium,10,0.0,0.0,1
Popularity,617,617,2302,low,medium,20,0.0,0.0,1
Popularity,618,618,1954,low,high,10,0.0,0.0,1
Popularity,618,618,1954,low,high,20,0.0,0.0,1
Popularity,619,619,350,medium,medium,10,0.0,0.0,1
Popularity,619,619,350,medium,medium,20,0.0,0.0,1
Popularity,620,620,2618,medium,medium,10,0.0,0.0,1
Popularity,620,620,2618,medium,medium,20,0.0,0.0,1
Popularity,621,621,219,medium,high,10,0.0,0.0,1
Popularity,621,621,219,medium,high,20,0.0,0.0,1
Popularity,622,622,2948,high,high,10,0.0,0.0,1
Popularity,622,622,2948,high,high,20,0.0,0.0,1
Popularity,623,623,3431,high,medium,10,0.0,0.0,1
Popularity,623,623,3431,high,medium,20,0.0,0.0,1
Popularity,624,624,3491,medium,high,10,0.0,0.0,1
Popularity,624,624,3491,medium,high,20,0.0,0.0,1
Popularity,625,625,2572,medium,medium,10,0.0,0.0,1
Popularity,625,625,2572,medium,medium,20,0.0,0.0,1
Popularity,626,626,1044,low,high,10,0.0,0.0,1
Popularity,626,626,1044,low,high,20,0.0,0.0,1
Popularity,627,627,3344,medium,high,10,0.0,0.0,1
Popularity,627,627,3344,medium,high,20,0.0,0.0,1
Popularity,628,628,323,medium,low,10,0.0,0.0,1
Popularity,628,628,323,medium,low,20,0.0,0.0,1
Popularity,629,629,1121,medium,high,10,0.0,0.0,1
Popularity,629,629,1121,medium,high,20,0.0,0.0,1
Popularity,630,630,913,high,medium,10,0.0,0.0,1
Popularity,630,630,913,high,medium,20,0.0,0.0,1
Popularity,631,631,359,low,medium,10,0.0,0.0,1
Popularity,631,631,359,low,medium,20,0.0,0.0,1
Popularity,632,632,353,medium,medium,10,0.0,0.0,1
Popularity,632,632,353,medium,medium,20,0.0,0.0,1
Popularity,633,633,1042,medium,high,10,0.0,0.0,1
Popularity,633,633,1042,medium,high,20,1.0,0.2559580248098155,1
Popularity,634,634,1086,high,medium,10,0.0,0.0,1
Popularity,634,634,1086,high,medium,20,0.0,0.0,1
Popularity,635,635,2809,medium,medium,10,0.0,0.0,1
Popularity,635,635,2809,medium,medium,20,0.0,0.0,1
Popularity,636,636,1210,high,high,10,0.0,0.0,1
Popularity,636,636,1210,high,high,20,0.0,0.0,1
Popularity,637,637,1731,medium,high,10,0.0,0.0,1
Popularity,637,637,1731,medium,high,20,0.0,0.0,1
Popularity,638,638,2110,high,medium,10,0.0,0.0,1
Popularity,638,638,2110,high,medium,20,0.0,0.0,1
Popularity,639,639,2434,low,high,10,1.0,0.31546487678572877,1
Popularity,639,639,2434,low,high,20,1.0,0.31546487678572877,1
Popularity,640,640,250,medium,high,10,0.0,0.0,1
Popularity,640,640,250,medium,high,20,0.0,0.0,1
Popularity,641,641,575,low,high,10,1.0,0.3010299956639812,1
Popularity,641,641,575,low,high,20,1.0,0.3010299956639812,1
Popularity,642,642,2649,low,high,10,0.0,0.0,1
Popularity,642,642,2649,low,high,20,0.0,0.0,1
Popularity,643,643,97,medium,medium,10,0.0,0.0,1
Popularity,643,643,97,medium,medium,20,0.0,0.0,1
Popularity,644,644,33,medium,high,10,0.0,0.0,1
Popularity,644,644,33,medium,high,20,0.0,0.0,1
Popularity,645,645,894,high,medium,10,0.0,0.0,1
Popularity,645,645,894,high,medium,20,0.0,0.0,1
Popularity,646,646,1326,medium,medium,10,0.0,0.0,1
Popularity,646,646,1326,medium,medium,20,0.0,0.0,1
Popularity,647,647,2291,medium,medium,10,0.0,0.0,1
Popularity,647,647,2291,medium,medium,20,0.0,0.0,1
Popularity,648,648,31,medium,high,10,0.0,0.0,1
Popularity,648,648,31,medium,high,20,0.0,0.0,1
Popularity,649,649,3196,medium,medium,10,0.0,0.0,1
Popularity,649,649,3196,medium,medium,20,0.0,0.0,1
Popularity,650,650,2218,high,medium,10,0.0,0.0,1
Popularity,650,650,2218,high,medium,20,0.0,0.0,1
Popularity,651,651,1380,medium,medium,10,0.0,0.0,1
Popularity,651,651,1380,medium,medium,20,0.0,0.0,1
Popularity,652,652,2094,low,high,10,0.0,0.0,1
Popularity,652,652,2094,low,high,20,1.0,0.23137821315975915,1
Popularity,653,653,2172,medium,medium,10,0.0,0.0,1
Popularity,653,653,2172,medium,medium,20,0.0,0.0,1
Popularity,654,654,2686,medium,medium,10,0.0,0.0,1
Popularity,654,654,2686,medium,medium,20,0.0,0.0,1
Popularity,655,655,1691,medium,medium,10,0.0,0.0,1
Popularity,655,655,1691,medium,medium,20,0.0,0.0,1
Popularity,656,656,2649,medium,high,10,0.0,0.0,1
Popularity,656,656,2649,medium,high,20,0.0,0.0,1
Popularity,657,657,3162,medium,high,10,0.0,0.0,1
Popularity,657,657,3162,medium,high,20,0.0,0.0,1
Popularity,658,658,1502,medium,medium,10,0.0,0.0,1
Popularity,658,658,1502,medium,medium,20,0.0,0.0,1
Popularity,659,659,3124,high,medium,10,0.0,0.0,1
Popularity,659,659,3124,high,medium,20,0.0,0.0,1
Popularity,660,660,1088,medium,high,10,0.0,0.0,1
Popularity,660,660,1088,medium,high,20,0.0,0.0,1
Popularity,661,661,634,medium,medium,10,0.0,0.0,1
Popularity,661,661,634,medium,medium,20,0.0,0.0,1
Popularity,662,662,1701,medium,medium,10,0.0,0.0,1
Popularity,662,662,1701,medium,medium,20,0.0,0.0,1
Popularity,663,663,1482,medium,high,10,0.0,0.0,1
Popularity,663,663,1482,medium,high,20,0.0,0.0,1
Popularity,664,664,1334,low,medium,10,0.0,0.0,1
Popularity,664,664,1334,low,medium,20,0.0,0.0,1
Popularity,665,665,2629,medium,high,10,0.0,0.0,1
Popularity,665,665,2629,medium,high,20,0.0,0.0,1
Popularity,666,666,1133,medium,medium,10,0.0,0.0,1
Popularity,666,666,1133,medium,medium,20,0.0,0.0,1
Popularity,667,667,1042,low,high,10,0.0,0.0,1
Popularity,667,667,1042,low,high,20,1.0,0.2559580248098155,1
Popularity,668,668,2913,high,medium,10,0.0,0.0,1
Popularity,668,668,2913,high,medium,20,0.0,0.0,1
Popularity,669,669,1102,medium,high,10,0.0,0.0,1
Popularity,669,669,1102,medium,high,20,0.0,0.0,1
Popularity,670,670,3490,medium,medium,10,0.0,0.0,1
Popularity,670,670,3490,medium,medium,20,0.0,0.0,1
Popularity,671,671,1045,medium,high,10,0.0,0.0,1
Popularity,671,671,1045,medium,high,20,0.0,0.0,1
Popularity,672,672,2804,high,medium,10,0.0,0.0,1
Popularity,672,672,2804,high,medium,20,0.0,0.0,1
Popularity,673,673,918,medium,high,10,0.0,0.0,1
Popularity,673,673,918,medium,high,20,1.0,0.227670248696953,1
Popularity,674,674,3184,low,high,10,0.0,0.0,1
Popularity,674,674,3184,low,high,20,0.0,0.0,1
Popularity,675,675,706,medium,high,10,0.0,0.0,1
Popularity,675,675,706,medium,high,20,0.0,0.0,1
Popularity,676,676,2271,high,medium,10,0.0,0.0,1
Popularity,676,676,2271,high,medium,20,0.0,0.0,1
Popularity,677,677,2357,high,medium,10,0.0,0.0,1
Popularity,677,677,2357,high,medium,20,0.0,0.0,1
Popularity,678,678,3297,medium,high,10,0.0,0.0,1
Popularity,678,678,3297,medium,high,20,0.0,0.0,1
Popularity,679,679,2510,low,high,10,0.0,0.0,1
Popularity,679,679,2510,low,high,20,0.0,0.0,1
Popularity,680,680,1074,medium,high,10,0.0,0.0,1
Popularity,680,680,1074,medium,high,20,0.0,0.0,1
Popularity,681,681,1067,medium,high,10,0.0,0.0,1
Popularity,681,681,1067,medium,high,20,0.0,0.0,1
Popularity,682,682,2719,low,high,10,0.0,0.0,1
Popularity,682,682,2719,low,high,20,0.0,0.0,1
Popularity,683,683,324,medium,high,10,0.0,0.0,1
Popularity,683,683,324,medium,high,20,0.0,0.0,1
Popularity,684,684,2359,medium,high,10,0.0,0.0,1
Popularity,684,684,2359,medium,high,20,0.0,0.0,1
Popularity,685,685,2829,low,high,10,0.0,0.0,1
Popularity,685,685,2829,low,high,20,0.0,0.0,1
Popularity,686,686,1584,high,medium,10,0.0,0.0,1
Popularity,686,686,1584,high,medium,20,0.0,0.0,1
Popularity,687,687,3318,medium,medium,10,0.0,0.0,1
Popularity,687,687,3318,medium,medium,20,0.0,0.0,1
Popularity,688,688,1203,medium,high,10,0.0,0.0,1
Popularity,688,688,1203,medium,high,20,0.0,0.0,1
Popularity,689,689,3410,high,medium,10,0.0,0.0,1
Popularity,689,689,3410,high,medium,20,0.0,0.0,1
Popularity,690,690,1897,medium,medium,10,0.0,0.0,1
Popularity,690,690,1897,medium,medium,20,0.0,0.0,1
Popularity,691,691,2737,high,high,10,0.0,0.0,1
Popularity,691,691,2737,high,high,20,0.0,0.0,1
Popularity,692,692,3496,medium,high,10,0.0,0.0,1
Popularity,692,692,3496,medium,high,20,0.0,0.0,1
Popularity,693,693,245,medium,high,10,1.0,1.0,1
Popularity,693,693,245,medium,high,20,1.0,1.0,1
Popularity,694,694,1048,medium,high,10,0.0,0.0,1
Popularity,694,694,1048,medium,high,20,0.0,0.0,1
Popularity,695,695,787,high,high,10,0.0,0.0,1
Popularity,695,695,787,high,high,20,0.0,0.0,1
Popularity,696,696,322,medium,high,10,0.0,0.0,1
Popularity,696,696,322,medium,high,20,0.0,0.0,1
Popularity,697,697,1025,high,medium,10,0.0,0.0,1
Popularity,697,697,1025,high,medium,20,0.0,0.0,1
Popularity,698,698,853,high,medium,10,0.0,0.0,1
Popularity,698,698,853,high,medium,20,0.0,0.0,1
Popularity,699,699,2400,low,medium,10,0.0,0.0,1
Popularity,699,699,2400,low,medium,20,0.0,0.0,1
Popularity,700,700,3528,medium,high,10,0.0,0.0,1
Popularity,700,700,3528,medium,high,20,0.0,0.0,1
Popularity,701,701,3364,high,medium,10,0.0,0.0,1
Popularity,701,701,3364,high,medium,20,0.0,0.0,1
Popularity,702,702,1884,low,high,10,0.0,0.0,1
Popularity,702,702,1884,low,high,20,0.0,0.0,1
Popularity,703,703,2435,medium,high,10,0.0,0.0,1
Popularity,703,703,2435,medium,high,20,0.0,0.0,1
Popularity,704,704,1706,medium,medium,10,0.0,0.0,1
Popularity,704,704,1706,medium,medium,20,0.0,0.0,1
Popularity,705,705,352,medium,medium,10,0.0,0.0,1
Popularity,705,705,352,medium,medium,20,0.0,0.0,1
Popularity,706,706,3116,medium,high,10,0.0,0.0,1
Popularity,706,706,3116,medium,high,20,0.0,0.0,1
Popularity,707,707,3346,low,high,10,0.0,0.0,1
Popularity,707,707,3346,low,high,20,0.0,0.0,1
Popularity,708,708,1785,medium,low,10,0.0,0.0,1
Popularity,708,708,1785,medium,low,20,0.0,0.0,1
Popularity,709,709,2737,high,high,10,0.0,0.0,1
Popularity,709,709,2737,high,high,20,0.0,0.0,1
Popularity,710,710,2613,medium,high,10,0.0,0.0,1
Popularity,710,710,2613,medium,high,20,0.0,0.0,1
Popularity,711,711,308,medium,medium,10,0.0,0.0,1
Popularity,711,711,308,medium,medium,20,0.0,0.0,1
Popularity,712,712,3215,medium,medium,10,0.0,0.0,1
Popularity,712,712,3215,medium,medium,20,0.0,0.0,1
Popularity,713,713,3219,high,medium,10,0.0,0.0,1
Popularity,713,713,3219,high,medium,20,0.0,0.0,1
Popularity,714,714,565,medium,high,10,0.0,0.0,1
Popularity,714,714,565,medium,high,20,0.0,0.0,1
Popularity,715,715,1788,high,high,10,0.0,0.0,1
Popularity,715,715,1788,high,high,20,0.0,0.0,1
Popularity,716,716,3173,low,medium,10,0.0,0.0,1
Popularity,716,716,3173,low,medium,20,0.0,0.0,1
Popularity,717,717,918,medium,high,10,0.0,0.0,1
Popularity,717,717,918,medium,high,20,0.0,0.0,1
Popularity,718,718,336,low,high,10,0.0,0.0,1
Popularity,718,718,336,low,high,20,0.0,0.0,1
Popularity,719,719,1731,medium,high,10,0.0,0.0,1
Popularity,719,719,1731,medium,high,20,0.0,0.0,1
Popularity,720,720,1048,high,high,10,0.0,0.0,1
Popularity,720,720,1048,high,high,20,0.0,0.0,1
Popularity,721,721,2057,medium,high,10,0.0,0.0,1
Popularity,721,721,2057,medium,high,20,0.0,0.0,1
Popularity,722,722,1370,low,high,10,0.0,0.0,1
Popularity,722,722,1370,low,high,20,0.0,0.0,1
Popularity,723,723,2283,medium,medium,10,0.0,0.0,1
Popularity,723,723,2283,medium,medium,20,0.0,0.0,1
Popularity,724,724,957,medium,high,10,0.0,0.0,1
Popularity,724,724,957,medium,high,20,0.0,0.0,1
Popularity,725,725,212,medium,medium,10,0.0,0.0,1
Popularity,725,725,212,medium,medium,20,0.0,0.0,1
Popularity,726,726,3496,medium,high,10,0.0,0.0,1
Popularity,726,726,3496,medium,high,20,0.0,0.0,1
Popularity,727,727,2526,medium,high,10,1.0,1.0,1
Popularity,727,727,2526,medium,high,20,1.0,1.0,1
Popularity,728,728,2827,medium,high,10,0.0,0.0,1
Popularity,728,728,2827,medium,high,20,0.0,0.0,1
Popularity,729,729,1058,medium,high,10,0.0,0.0,1
Popularity,729,729,1058,medium,high,20,0.0,0.0,1
Popularity,730,730,1999,high,medium,10,0.0,0.0,1
Popularity,730,730,1999,high,medium,20,0.0,0.0,1
Popularity,731,731,3011,medium,medium,10,0.0,0.0,1
Popularity,731,731,3011,medium,medium,20,0.0,0.0,1
Popularity,732,732,325,medium,high,10,0.0,0.0,1
Popularity,732,732,325,medium,high,20,0.0,0.0,1
Popularity,733,733,706,medium,high,10,0.0,0.0,1
Popularity,733,733,706,medium,high,20,0.0,0.0,1
Popularity,734,734,3147,high,high,10,0.0,0.0,1
Popularity,734,734,3147,high,high,20,0.0,0.0,1
Popularity,735,735,2463,medium,high,10,0.0,0.0,1
Popularity,735,735,2463,medium,high,20,0.0,0.0,1
Popularity,736,736,2482,medium,medium,10,0.0,0.0,1
Popularity,736,736,2482,medium,medium,20,0.0,0.0,1
Popularity,737,737,1517,low,medium,10,0.0,0.0,1
Popularity,737,737,1517,low,medium,20,0.0,0.0,1
Popularity,738,738,2260,medium,high,10,1.0,0.43067655807339306,1
Popularity,738,738,2260,medium,high,20,1.0,0.43067655807339306,1
Popularity,739,739,2808,medium,medium,10,0.0,0.0,1
Popularity,739,739,2808,medium,medium,20,0.0,0.0,1
Popularity,740,740,1592,medium,medium,10,0.0,0.0,1
Popularity,740,740,1592,medium,medium,20,0.0,0.0,1
Popularity,741,741,3339,medium,high,10,0.0,0.0,1
Popularity,741,741,3339,medium,high,20,0.0,0.0,1
Popularity,742,742,2093,medium,high,10,0.0,0.0,1
Popularity,742,742,2093,medium,high,20,0.0,0.0,1
Popularity,743,743,2434,high,high,10,1.0,0.43067655807339306,1
Popularity,743,743,2434,high,high,20,1.0,0.43067655807339306,1
Popularity,744,744,3532,low,high,10,0.0,0.0,1
Popularity,744,744,3532,low,high,20,0.0,0.0,1
Popularity,745,745,3528,medium,high,10,0.0,0.0,1
Popularity,745,745,3528,medium,high,20,0.0,0.0,1
Popularity,746,746,1648,low,high,10,0.0,0.0,1
Popularity,746,746,1648,low,high,20,0.0,0.0,1
Popularity,747,747,25,medium,medium,10,0.0,0.0,1
Popularity,747,747,25,medium,medium,20,0.0,0.0,1
Popularity,748,748,1909,high,medium,10,0.0,0.0,1
Popularity,748,748,1909,high,medium,20,0.0,0.0,1
Popularity,749,749,1085,medium,high,10,0.0,0.0,1
Popularity,749,749,1085,medium,high,20,0.0,0.0,1
Popularity,750,750,1692,low,high,10,0.0,0.0,1
Popularity,750,750,1692,low,high,20,0.0,0.0,1
Popularity,751,751,1677,high,high,10,0.0,0.0,1
Popularity,751,751,1677,high,high,20,0.0,0.0,1
Popularity,752,752,2296,high,high,10,0.0,0.0,1
Popularity,752,752,2296,high,high,20,0.0,0.0,1
Popularity,753,753,357,medium,high,10,0.0,0.0,1
Popularity,753,753,357,medium,high,20,0.0,0.0,1
Popularity,754,754,2754,medium,high,10,0.0,0.0,1
Popularity,754,754,2754,medium,high,20,0.0,0.0,1
Popularity,755,755,2659,low,high,10,0.0,0.0,1
Popularity,755,755,2659,low,high,20,1.0,0.2559580248098155,1
Popularity,756,756,2887,high,medium,10,0.0,0.0,1
Popularity,756,756,2887,high,medium,20,0.0,0.0,1
Popularity,757,757,60,low,high,10,0.0,0.0,1
Popularity,757,757,60,low,high,20,0.0,0.0,1
Popularity,758,758,2608,medium,medium,10,0.0,0.0,1
Popularity,758,758,2608,medium,medium,20,0.0,0.0,1
Popularity,759,759,2125,medium,high,10,0.0,0.0,1
Popularity,759,759,2125,medium,high,20,0.0,0.0,1
Popularity,760,760,560,low,high,10,1.0,0.2890648263178879,1
Popularity,760,760,560,low,high,20,1.0,0.2890648263178879,1
Popularity,761,761,9,medium,high,10,0.0,0.0,1
Popularity,761,761,9,medium,high,20,0.0,0.0,1
Popularity,762,762,918,low,high,10,0.0,0.0,1
Popularity,762,762,918,low,high,20,0.0,0.0,1
Popularity,763,763,2530,medium,medium,10,0.0,0.0,1
Popularity,763,763,2530,medium,medium,20,0.0,0.0,1
Popularity,764,764,796,high,high,10,0.0,0.0,1
Popularity,764,764,796,high,high,20,0.0,0.0,1
Popularity,765,765,2584,medium,high,10,0.0,0.0,1
Popularity,765,765,2584,medium,high,20,0.0,0.0,1
Popularity,766,766,2827,medium,high,10,0.0,0.0,1
Popularity,766,766,2827,medium,high,20,0.0,0.0,1
Popularity,767,767,2306,medium,high,10,0.0,0.0,1
Popularity,767,767,2306,medium,high,20,0.0,0.0,1
Popularity,768,768,1147,medium,high,10,0.0,0.0,1
Popularity,768,768,1147,medium,high,20,0.0,0.0,1
Popularity,769,769,963,high,high,10,0.0,0.0,1
Popularity,769,769,963,high,high,20,0.0,0.0,1
Popularity,770,770,812,low,high,10,0.0,0.0,1
Popularity,770,770,812,low,high,20,0.0,0.0,1
Popularity,771,771,359,medium,medium,10,0.0,0.0,1
Popularity,771,771,359,medium,medium,20,0.0,0.0,1
Popularity,772,772,2582,medium,high,10,0.0,0.0,1
Popularity,772,772,2582,medium,high,20,0.0,0.0,1
Popularity,773,773,665,medium,high,10,0.0,0.0,1
Popularity,773,773,665,medium,high,20,0.0,0.0,1
Popularity,774,774,3122,low,medium,10,0.0,0.0,1
Popularity,774,774,3122,low,medium,20,0.0,0.0,1
Popularity,775,775,1055,medium,high,10,1.0,0.3562071871080222,1
Popularity,775,775,1055,medium,high,20,1.0,0.3562071871080222,1
Popularity,776,776,1567,medium,medium,10,0.0,0.0,1
Popularity,776,776,1567,medium,medium,20,0.0,0.0,1
Popularity,777,777,1045,medium,high,10,0.0,0.0,1
Popularity,777,777,1045,medium,high,20,1.0,0.26264953503719357,1
Popularity,778,778,3184,low,high,10,0.0,0.0,1
Popularity,778,778,3184,low,high,20,0.0,0.0,1
Popularity,779,779,1514,high,medium,10,0.0,0.0,1
Popularity,779,779,1514,high,medium,20,0.0,0.0,1
Popularity,780,780,2261,medium,high,10,0.0,0.0,1
Popularity,780,780,2261,medium,high,20,0.0,0.0,1
Popularity,781,781,3339,low,high,10,0.0,0.0,1
Popularity,781,781,3339,low,high,20,0.0,0.0,1
Popularity,782,782,577,medium,high,10,0.0,0.0,1
Popularity,782,782,577,medium,high,20,0.0,0.0,1
Popularity,783,783,2584,low,high,10,0.0,0.0,1
Popularity,783,783,2584,low,high,20,0.0,0.0,1
Popularity,784,784,1920,medium,low,10,0.0,0.0,1
Popularity,784,784,1920,medium,low,20,0.0,0.0,1
Popularity,785,785,359,medium,medium,10,0.0,0.0,1
Popularity,785,785,359,medium,medium,20,0.0,0.0,1
Popularity,786,786,575,medium,high,10,1.0,0.3562071871080222,1
Popularity,786,786,575,medium,high,20,1.0,0.3562071871080222,1
Popularity,787,787,2339,medium,high,10,0.0,0.0,1
Popularity,787,787,2339,medium,high,20,0.0,0.0,1
Popularity,788,788,2463,medium,high,10,0.0,0.0,1
Popularity,788,788,2463,medium,high,20,0.0,0.0,1
Popularity,789,789,1083,low,high,10,0.0,0.0,1
Popularity,789,789,1083,low,high,20,1.0,0.23540891336663824,1
Popularity,790,790,1850,high,medium,10,0.0,0.0,1
Popularity,790,790,1850,high,medium,20,0.0,0.0,1
Popularity,791,791,2582,medium,high,10,0.0,0.0,1
Popularity,791,791,2582,medium,high,20,0.0,0.0,1
Popularity,792,792,559,medium,high,10,0.0,0.0,1
Popularity,792,792,559,medium,high,20,0.0,0.0,1
Popularity,793,793,2948,medium,high,10,0.0,0.0,1
Popularity,793,793,2948,medium,high,20,0.0,0.0,1
Popularity,794,794,2697,medium,high,10,0.0,0.0,1
Popularity,794,794,2697,medium,high,20,0.0,0.0,1
Popularity,795,795,1525,medium,medium,10,0.0,0.0,1
Popularity,795,795,1525,medium,medium,20,0.0,0.0,1
Popularity,796,796,821,medium,high,10,0.0,0.0,1
Popularity,796,796,821,medium,high,20,0.0,0.0,1
Popularity,797,797,1118,medium,high,10,0.0,0.0,1
Popularity,797,797,1118,medium,high,20,0.0,0.0,1
Popularity,798,798,3228,medium,medium,10,0.0,0.0,1
Popularity,798,798,3228,medium,medium,20,0.0,0.0,1
Popularity,799,799,385,high,medium,10,0.0,0.0,1
Popularity,799,799,385,high,medium,20,0.0,0.0,1
Popularity,800,800,1226,high,high,10,0.0,0.0,1
Popularity,800,800,1226,high,high,20,0.0,0.0,1
Popularity,801,801,2052,high,medium,10,0.0,0.0,1
Popularity,801,801,2052,high,medium,20,0.0,0.0,1
Popularity,802,802,608,medium,high,10,0.0,0.0,1
Popularity,802,802,608,medium,high,20,0.0,0.0,1
Popularity,803,803,3491,medium,high,10,0.0,0.0,1
Popularity,803,803,3491,medium,high,20,0.0,0.0,1
